DAUID,China_2006,India_2006,Philippines_2006,Portugal_2006,Sri Lanka_2006,China_predicted,India_predicted,Philippines_predicted,Portugal_predicted,Sri Lanka_predicted,China_colonization_weight,China_jump_weight,China_decline_weight,China_pde_weight,India_colonization_weight,India_jump_weight,India_decline_weight,India_pde_weight,Philippines_colonization_weight,Philippines_jump_weight,Philippines_decline_weight,Philippines_pde_weight,Portugal_colonization_weight,Portugal_jump_weight,Portugal_decline_weight,Portugal_pde_weight,Sri Lanka_colonization_weight,Sri Lanka_jump_weight,Sri Lanka_decline_weight,Sri Lanka_pde_weight,China_actual,China_error,India_actual,India_error,Philippines_actual,Philippines_error,Portugal_actual,Portugal_error,Sri Lanka_actual,Sri Lanka_error,China_is_colonization,China_is_decline,China_is_jump,China_is_pde,India_is_colonization,India_is_decline,India_is_jump,India_is_pde,Philippines_is_colonization,Philippines_is_decline,Philippines_is_jump,Philippines_is_pde,Portugal_is_colonization,Portugal_is_decline,Portugal_is_jump,Portugal_is_pde,Sri Lanka_is_colonization,Sri Lanka_is_decline,Sri Lanka_is_jump,Sri Lanka_is_pde
35204699,20.0,0.0,0.0,10.0,0.0,5.3458586,0.99581075,15.176838,3.338796,2.3169825,0.055434085,0.0464807,0.08943186,0.2455112,0.1954113,0.10997542,0.0064281155,0.016654763,0.1970352,0.4671741,0.0048978846,0.012690871,0.04227128,0.009358368,0.086189486,0.24521884,0.20165898,0.088631645,0.0063965744,0.012274598,0.0,-5.3458586,15.0,14.0041895,0.0,-15.176838,10.0,6.6612043,0.0,-2.3169825,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35204708,0.0,0.0,0.0,0.0,0.0,32.12926,3.0089128,3.4467306,1.7682302,2.2607052,0.22907624,0.18086922,0.042571306,0.03915652,0.17517337,0.06991574,0.014714787,0.076356724,0.17629522,0.088742934,0.028349573,0.07255053,0.22469145,0.058722932,0.034177948,0.0203204,0.18515673,0.1024216,0.014114329,0.023078494,20.0,-12.129261,10.0,6.991087,0.0,-3.4467306,0.0,-1.7682302,0.0,-2.2607052,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204715,0.0,0.0,0.0,0.0,0.0,34.816177,88.72413,77.247444,13.96064,386.61475,0.19285893,0.06407124,0.030602917,0.05692111,0.19011217,0.19014908,0.029090278,0.06551146,0.1827401,0.14150107,0.025547229,0.06595181,0.17992339,0.03894523,0.016321458,0.051352553,0.23296747,0.13579303,0.016134927,0.02540666,10.0,-24.816177,75.0,-13.724129,155.0,77.752556,0.0,-13.96064,385.0,-1.6147461,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204732,0.0,0.0,0.0,0.0,0.0,10.33126,21.634789,97.24336,6.752471,25.793665,0.210839,0.019625273,0.0103869,0.010370504,0.20643097,0.0501489,0.00790181,0.009970952,0.20417184,0.54146653,0.0064456575,0.008525873,0.20595187,0.016013365,0.009224845,0.0044286763,0.21085674,0.059070338,0.0057686674,0.006818039,0.0,-10.33126,20.0,-1.6347885,80.0,-17.243362,0.0,-6.752471,120.0,94.20634,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204733,0.0,0.0,0.0,0.0,0.0,16.428154,36.677254,166.06999,8.60849,17.370438,0.18042201,0.08600039,0.004391563,0.051731445,0.1619898,0.0378668,0.017383868,0.060260173,0.1640512,0.6201352,0.0045858393,0.058258448,0.16943036,0.007101474,0.017642941,0.048563875,0.17075218,0.04578534,0.0012398681,0.048932143,10.0,-6.428154,10.0,-26.677254,240.0,73.93001,0.0,-8.60849,45.0,27.629562,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204736,0.0,0.0,0.0,0.0,0.0,27.232677,28.986755,88.03603,21.733585,18.697212,0.17879324,0.098826215,0.0026250074,0.049539775,0.169484,0.02716061,0.01776498,0.051260937,0.17129657,0.592942,0.017128535,0.048984922,0.2013268,0.033512533,0.0021216858,0.0010042933,0.17009395,0.07480007,0.002156801,0.051665265,45.0,17.767323,35.0,6.0132446,140.0,51.963966,15.0,-6.7335854,10.0,-8.697212,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204738,0.0,0.0,0.0,0.0,0.0,324.7687,30.979061,29.047312,6.300685,17.025824,0.18069911,0.49379092,0.022027504,0.04886532,0.16091529,0.06030639,0.020188132,0.060176227,0.19338024,0.16960683,0.0010292905,0.011815973,0.20125505,0.00471334,0.0013124212,0.0005530273,0.2006446,0.04190453,0.0007600161,0.0022928594,505.0,180.2313,90.0,59.02094,45.0,15.952688,10.0,3.699315,0.0,-17.025824,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204751,0.0,0.0,0.0,0.0,0.0,1.3141842,2.3941927,1.8884242,1.4597949,0.64518195,0.23774166,0.05618693,0.033278767,0.0356331,0.22517648,0.090529725,0.028594777,0.036463276,0.22311501,0.07247586,0.030198013,0.033144627,0.2332404,0.0454614,0.035029877,0.024066338,0.20502475,0.06876494,0.040686727,0.0811664,20.0,18.685816,10.0,7.6058073,0.0,-1.8884242,0.0,-1.4597949,0.0,-0.64518195,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204752,0.0,0.0,0.0,0.0,0.0,7.486409,1.8557761,4.32011,1.1257228,1.2563872,0.24781162,0.11666522,0.038014647,0.028662018,0.18016459,0.10824516,0.02389652,0.07793829,0.17652097,0.077539116,0.03553773,0.07751851,0.22382785,0.035905927,0.028024638,0.019853815,0.19171643,0.08741269,0.017672012,0.07481315,0.0,-7.486409,15.0,13.144224,15.0,10.67989,0.0,-1.1257228,0.0,-1.2563872,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204753,0.0,0.0,0.0,0.0,0.0,11.204584,3.862011,2.788385,1.2557539,1.6049764,0.22254342,0.18674152,0.046670076,0.074435815,0.2079711,0.081236735,0.019292075,0.034290247,0.17278217,0.07033938,0.025455706,0.075566016,0.22533539,0.04346624,0.033165097,0.018855289,0.22077292,0.07899486,0.018300856,0.023475554,0.0,-11.204584,0.0,-3.862011,0.0,-2.788385,0.0,-1.2557539,0.0,-1.6049764,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204758,0.0,0.0,0.0,0.0,0.0,103.802475,27.518553,22.128508,3.7046227,12.020941,0.18868804,0.4731299,0.02364908,0.050737556,0.16879353,0.058864184,0.0014275116,0.051407423,0.16259484,0.14262517,0.023086324,0.060589284,0.19786724,0.020176798,0.009630052,0.010851625,0.16981131,0.07833787,0.0017374184,0.00299349,145.0,41.197525,35.0,7.481447,10.0,-12.128508,0.0,-3.7046227,10.0,-2.0209408,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204759,0.0,0.0,0.0,0.0,0.0,49.175694,17.322943,15.303328,2.8014443,4.914855,0.17848392,0.5865797,0.018769065,0.050903518,0.16782191,0.040720038,0.0008155167,0.0502399,0.16228364,0.09307461,0.00487323,0.059775356,0.19964755,0.006161172,0.0017768736,0.0021390163,0.16374436,0.04928637,0.019588033,0.05821128,85.0,35.824306,0.0,-17.322943,10.0,-5.3033276,0.0,-2.8014443,0.0,-4.914855,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204761,0.0,0.0,0.0,0.0,0.0,20.163109,26.672176,33.036858,7.713564,14.361874,0.20483536,0.24078134,0.024877537,0.06223775,0.16836064,0.0917914,0.011943607,0.06711248,0.17541924,0.17305988,0.012903281,0.056210022,0.22058259,0.053929996,0.02546908,0.00821703,0.18486017,0.05839237,0.009200986,0.056008663,65.0,44.83689,80.0,53.327824,10.0,-23.036858,10.0,2.286436,0.0,-14.361874,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204777,0.0,0.0,0.0,0.0,0.0,10.013063,21.466068,216.0868,3.6350234,10.474702,0.16486046,0.026454756,0.004292809,0.059918437,0.16866449,0.04344228,0.00012533029,0.05010571,0.16518575,0.6340006,0.019549834,0.057839558,0.19452335,0.036636088,0.004240414,0.00971076,0.17014232,0.041263312,0.000994147,0.050600223,0.0,-10.013063,0.0,-21.466068,395.0,178.9132,0.0,-3.6350234,0.0,-10.474702,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204778,0.0,0.0,0.0,0.0,0.0,311.8238,21.596655,26.481104,5.610931,20.474596,0.26274714,0.37928057,0.021089826,0.05444952,0.20238183,0.029913306,0.0013577358,0.0021966472,0.16966867,0.13325025,0.008412957,0.052207746,0.16970907,0.017880948,0.029330764,0.06037564,0.17423874,0.06692549,0.0030210374,0.049320657,430.0,118.17621,0.0,-21.596655,0.0,-26.481104,0.0,-5.610931,0.0,-20.474596,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204781,0.0,0.0,0.0,0.0,0.0,19.235973,45.965973,49.18049,6.4837637,126.83641,0.2004088,0.060340215,0.051148728,0.06883471,0.20205154,0.16684645,0.03958729,0.07550937,0.19124538,0.08879439,0.035693187,0.063403174,0.21944757,0.024388893,0.026223835,0.010713236,0.20411566,0.10141513,0.037964817,0.06957901,40.0,20.764027,40.0,-5.965973,70.0,20.819511,0.0,-6.4837637,105.0,-21.83641,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204786,0.0,0.0,0.0,0.0,0.0,27.448696,67.37797,53.124218,11.668152,298.4697,0.2340985,0.03350411,0.04819397,0.022937318,0.25922015,0.18863696,0.034621257,0.013193816,0.22548038,0.049433086,0.016901076,0.017767897,0.21822904,0.022953507,0.019661782,0.008462527,0.23399481,0.10017476,0.027231807,0.025303299,0.0,-27.448696,40.0,-27.377968,45.0,-8.124218,0.0,-11.668152,215.0,-83.469696,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204797,0.0,0.0,0.0,0.0,0.0,92.31073,68.72778,123.56599,18.323261,62.305717,0.2275736,0.2609223,0.008118761,0.002953929,0.20279776,0.054596823,0.0009476536,0.0008011319,0.2051579,0.3138888,0.0040087095,0.0009337049,0.20347205,0.025499795,0.0049543907,0.0014267222,0.20874682,0.06883673,0.0026811727,0.0016812956,115.0,22.68927,70.0,1.2722168,130.0,6.4340134,0.0,-18.323261,70.0,7.6942825,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204798,0.0,0.0,0.0,0.0,0.0,26.2675,44.989376,182.40552,12.566975,25.415318,0.2021929,0.010822325,0.00012775532,4.19315e-05,0.20061377,0.014980032,1.066142e-05,1.1073516e-05,0.20104147,0.73306715,0.00010280408,3.27526e-05,0.2001387,0.007545958,0.00020437721,1.2298048e-05,0.20245627,0.026259093,0.000107930464,0.00023081007,35.0,8.7325,40.0,-4.989376,280.0,97.59448,0.0,-12.566975,100.0,74.58469,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204802,0.0,0.0,0.0,0.0,0.0,13.104543,26.6234,290.67477,4.6121297,13.410283,0.20007035,0.00022785478,9.819117e-07,2.063698e-07,0.20001878,0.004148187,2.638623e-08,3.6914425e-08,0.20003356,0.7855789,6.0535604e-07,1.1876856e-07,0.2000007,0.00014552892,1.2733157e-06,1.7820915e-08,0.20013294,0.009632937,9.835087e-07,6.0402886e-06,0.0,-13.104543,0.0,-26.6234,525.0,234.32523,0.0,-4.6121297,0.0,-13.410283,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204814,0.0,0.0,0.0,0.0,0.0,113.09291,32.783615,32.964176,4.880927,17.670588,0.22244582,0.5810468,0.008607226,0.0024219349,0.20083526,0.02561371,0.00091227825,0.001234854,0.20183854,0.07166817,0.0036391679,0.00065884157,0.20513074,0.025708867,0.0059313052,0.0012965995,0.20295903,0.036056932,0.0014092425,0.0005847014,105.0,-8.092911,30.0,-2.783615,15.0,-17.964176,0.0,-4.880927,0.0,-17.670588,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204831,0.0,0.0,0.0,0.0,0.0,35.017048,20.19594,24.40115,3.8525183,5.1199055,0.22296402,0.50770986,0.010159745,0.003629328,0.20143567,0.023694595,0.0012939749,0.0014053776,0.20371257,0.11234941,0.005106574,0.00082244043,0.20498689,0.040459644,0.008254102,0.002030479,0.20413297,0.042933922,0.0019377451,0.0009807477,25.0,-10.017048,0.0,-20.19594,10.0,-14.40115,0.0,-3.8525183,10.0,4.8800945,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204836,0.0,0.0,0.0,0.0,0.0,10.419771,25.347378,35.90802,5.721422,65.305244,0.22764575,0.026364926,0.017273774,0.008282337,0.22978443,0.3011765,0.013827862,0.004778545,0.21526782,0.092926435,0.006318907,0.00482559,0.20474719,0.007644158,0.0073360056,0.0018958331,0.22375625,0.18287167,0.013649135,0.009626999,20.0,9.580229,10.0,-15.347378,40.0,4.09198,0.0,-5.721422,60.0,-5.3052444,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204837,0.0,0.0,0.0,0.0,0.0,23.46462,46.51013,131.7819,14.491217,38.801426,0.20248145,0.013160084,0.00019391152,8.159982e-05,0.20078152,0.025539408,2.3998155e-05,1.5189685e-05,0.20128846,0.7029323,0.00012344,3.7560643e-05,0.20019321,0.0074126497,0.00028645256,1.3679083e-05,0.20184983,0.043068442,0.00015232807,0.00036458406,0.0,-23.46462,15.0,-31.510132,180.0,48.218094,10.0,-4.4912167,50.0,11.198574,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204843,0.0,0.0,0.0,0.0,0.0,84.729454,83.862076,39.039883,12.279965,21.69234,0.21542832,0.57924503,0.00928279,0.0012501775,0.20064206,0.06796527,0.00040613805,0.0008100223,0.20100628,0.071209535,0.0011639169,0.00037160542,0.20187917,0.006360066,0.0018026952,0.0007669092,0.20272201,0.036324136,0.0009534992,0.00041030088,110.0,25.270546,50.0,-33.862076,30.0,-9.039883,10.0,-2.2799654,0.0,-21.69234,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204845,0.0,0.0,0.0,0.0,0.0,78.247665,66.65186,29.686169,7.932726,13.905122,0.2043606,0.75442743,0.0016177831,8.431718e-05,0.20001294,0.008882031,1.3072715e-05,3.951249e-05,0.20004086,0.018469132,0.000117927404,1.676562e-05,0.20023076,0.0013425051,0.00022704496,4.691991e-05,0.20013922,0.0098715555,5.01497e-05,9.557511e-06,135.0,56.752335,75.0,8.348137,30.0,0.31383133,0.0,-7.932726,10.0,-3.9051218,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204865,0.0,0.0,0.0,0.0,0.0,91.57086,91.58107,119.73505,14.592627,91.013084,0.22347796,0.045797408,0.012585461,0.010743534,0.23667553,0.18316276,0.0073737646,0.0047787665,0.2253719,0.21967867,0.010733462,0.006396795,0.21288806,0.031275805,0.012673484,0.0045655854,0.23555095,0.08717731,0.011720797,0.01737205,130.0,38.42914,85.0,-6.58107,55.0,-64.73505,0.0,-14.592627,15.0,-76.013084,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204869,0.0,0.0,0.0,0.0,0.0,4.472981,2.8106701,2.271843,1.4901168,0.85802424,0.24049425,0.047831442,0.051054444,0.041906863,0.24033448,0.0711361,0.03572069,0.03776043,0.22305673,0.03773734,0.030432213,0.026305726,0.23291367,0.050100572,0.05226469,0.02639319,0.23677772,0.055432804,0.028818024,0.03352866,10.0,5.527019,0.0,-2.8106701,10.0,7.728157,0.0,-1.4901168,0.0,-0.85802424,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204871,0.0,0.0,0.0,0.0,0.0,34.165554,29.587963,27.95154,5.860222,5.423156,0.21271057,0.6899287,0.005143899,0.0005920295,0.20013535,0.019074596,0.00017965239,0.0003598037,0.20032816,0.03520464,0.00077140605,0.0001895227,0.20172387,0.009952626,0.0020849,0.00046862266,0.20093857,0.019705608,0.00038839944,0.000119083874,45.0,10.834446,25.0,-4.587963,25.0,-2.95154,10.0,4.139778,10.0,4.576844,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204888,0.0,0.0,0.0,0.0,0.0,27.213078,27.698296,53.817364,13.256006,9.5656,0.20901623,0.022256283,0.0012300811,0.0022896458,0.21034285,0.021689525,0.0004003938,0.0005427333,0.2193506,0.17524165,0.0027865993,0.0018149003,0.2235925,0.46055147,0.021592034,0.0006607355,0.2095655,0.011698159,0.0012901004,0.0040879794,45.0,17.786922,20.0,-7.6982956,35.0,-18.817364,65.0,51.743996,20.0,10.4344,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204897,0.0,0.0,0.0,0.0,0.0,56.997612,49.568985,18.79359,6.096257,8.393013,0.24752782,0.4431262,0.017746443,0.0052986527,0.20284463,0.06629451,0.0031542052,0.005646204,0.20366532,0.06639539,0.0057429094,0.0031187395,0.21492858,0.03881381,0.013332354,0.0053578806,0.21196888,0.03800941,0.004299024,0.0027290736,60.0,3.002388,20.0,-29.568985,30.0,11.206409,10.0,3.9037428,10.0,1.606987,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204902,0.0,0.0,0.0,0.0,0.0,58.978676,13.765536,9.584459,1.900958,4.386672,0.24263448,0.15816712,0.043008745,0.03652513,0.21906102,0.058164027,0.021270048,0.024465756,0.21616971,0.059870776,0.024858898,0.015971644,0.23495628,0.07086869,0.04115981,0.021693086,0.23344088,0.04199993,0.01959183,0.01612214,45.0,-13.978676,15.0,1.2344637,15.0,5.4155407,0.0,-1.900958,10.0,5.613328,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204903,0.0,0.0,0.0,0.0,0.0,353.97668,45.24637,36.054016,8.783171,22.256144,0.20347175,0.7581608,0.0008392078,2.5151288e-05,0.20000547,0.008112091,4.9535133e-06,1.4599465e-05,0.20002295,0.017926265,6.537898e-05,5.7631178e-06,0.20006607,0.00051568303,7.1516166e-05,1.629463e-05,0.20006323,0.010589115,2.0286057e-05,3.4454065e-06,450.0,96.023315,70.0,24.753632,75.0,38.945984,0.0,-8.783171,10.0,-12.256144,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204912,0.0,0.0,0.0,0.0,0.0,0.6028312,1.2847908,0.5993973,1.7771554,0.38502038,0.23540242,0.044417113,0.043270145,0.04186288,0.2500471,0.06605025,0.036799934,0.036559686,0.22996119,0.042506862,0.034823876,0.028776959,0.2331101,0.050002035,0.043734647,0.032563407,0.24151441,0.044871856,0.029805938,0.033919293,0.0,-0.6028312,0.0,-1.2847908,0.0,-0.5993973,0.0,-1.7771554,0.0,-0.38502038,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204915,0.0,0.0,0.0,0.0,0.0,0.6361709,1.2872537,0.60180545,1.7775253,0.38654944,0.23540242,0.044417113,0.043270145,0.04186288,0.2500471,0.06605025,0.036799934,0.036559686,0.22996119,0.042506862,0.034823876,0.028776959,0.2331101,0.050002035,0.043734647,0.032563407,0.24151441,0.044871856,0.029805938,0.033919293,0.0,-0.6361709,0.0,-1.2872537,0.0,-0.60180545,0.0,-1.7775253,0.0,-0.38654944,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204919,0.0,0.0,0.0,0.0,0.0,0.60282075,1.2856387,0.59948933,1.7756732,0.38606927,0.23540242,0.044417113,0.043270145,0.04186288,0.2500471,0.06605025,0.036799934,0.036559686,0.22996119,0.042506862,0.034823876,0.028776959,0.2331101,0.050002035,0.043734647,0.032563407,0.24151441,0.044871856,0.029805938,0.033919293,0.0,-0.60282075,0.0,-1.2856387,0.0,-0.59948933,0.0,-1.7756732,0.0,-0.38606927,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204944,0.0,0.0,0.0,0.0,0.0,0.6026589,1.2848557,0.5991989,1.7756226,0.3840261,0.23540242,0.044417113,0.043270145,0.04186288,0.2500471,0.06605025,0.036799934,0.036559686,0.22996119,0.042506862,0.034823876,0.028776959,0.2331101,0.050002035,0.043734647,0.032563407,0.24151441,0.044871856,0.029805938,0.033919293,0.0,-0.6026589,0.0,-1.2848557,0.0,-0.5991989,0.0,-1.7756226,0.0,-0.3840261,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204956,0.0,0.0,0.0,0.0,0.0,0.60284245,1.285034,0.5993769,1.7775496,0.38416266,0.23540242,0.044417113,0.043270145,0.04186288,0.2500471,0.06605025,0.036799934,0.036559686,0.22996119,0.042506862,0.034823876,0.028776959,0.2331101,0.050002035,0.043734647,0.032563407,0.24151441,0.044871856,0.029805938,0.033919293,0.0,-0.60284245,0.0,-1.285034,0.0,-0.5993769,0.0,-1.7775496,0.0,-0.38416266,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204984,0.0,0.0,0.0,0.0,0.0,0.6389116,1.287142,0.60249484,1.7774692,0.3872776,0.23540242,0.044417113,0.043270145,0.04186288,0.2500471,0.06605025,0.036799934,0.036559686,0.22996119,0.042506862,0.034823876,0.028776959,0.2331101,0.050002035,0.043734647,0.032563407,0.24151441,0.044871856,0.029805938,0.033919293,0.0,-0.6389116,0.0,-1.287142,0.0,-0.60249484,0.0,-1.7774692,0.0,-0.3872776,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204991,0.0,0.0,0.0,0.0,0.0,0.62921226,1.286257,0.6012118,1.7770318,0.38617927,0.23540242,0.044417113,0.043270145,0.04186288,0.2500471,0.06605025,0.036799934,0.036559686,0.22996119,0.042506862,0.034823876,0.028776959,0.2331101,0.050002035,0.043734647,0.032563407,0.24151441,0.044871856,0.029805938,0.033919293,0.0,-0.62921226,0.0,-1.286257,0.0,-0.6012118,0.0,-1.7770318,0.0,-0.38617927,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
